Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-0.2998785263643465,1.167262731840981,-1.1632683830836235,-0.8006060876362034,1.4987651222380232,True
-0.5001903777379937,0.6634357385928027,-0.016393070234133545,-1.410475179834639,1.037388356387094,True
-1.167896548983484,-1.6435615462804347,-1.6862939378446546,1.2521161777923557,0.5375635267152543,True
1.1023044332511835,-0.5696145343566863,0.12854172204904374,0.17124075498820726,1.3449728669543806,True
-0.900814080485288,0.9020906301314134,1.5904926702967452,1.3191884192305725,-0.1929496858820499,False
1.3026162846248308,0.11983293008818925,-0.5709261885349858,-0.9288419427598953,1.3065248031334697,False
-0.6337316119870917,-0.4502870885873809,0.08443113309329414,0.21370449348071255,-1.2310474090466403,True
-1.5017496346062293,-1.2060275784596484,1.067467115535714,0.3557941327007154,0.30687514378979,False
1.4361575188739288,1.379400413208635,0.6515672768100749,-1.4609564503559824,-1.5386319196139262,False
1.7032399873721251,-1.0999587377758213,-1.616977298057048,1.0448999711413258,1.3065248031334697,True
1.0355338161266345,0.34522921654132166,-0.36927778188013044,0.31274753895556145,1.6910054413425772,True
-0.900814080485288,0.7960217894475864,-0.5142125741633078,-0.04969526374597454,-0.6158783879120682,False
-0.967584697609837,-1.2060275784596484,-0.45119744708366544,1.116188481223538,1.537213186058934,False
0.9019925818775365,0.6634357385928027,-1.591771247225191,1.387653507633177,-0.9619109623002651,True
1.1023044332511835,0.146350140259146,-0.9616199764287681,1.6023059309685932,1.5756612498798448,True
1.1690750503757326,0.8623148148749783,-1.371218302446443,0.9164300499716567,-0.9619109623002651,True
1.3026162846248308,0.9286078403023702,1.4140503144737466,-1.4463958483971464,-1.115703217583908,True
-0.5669609948625427,1.5782794894908105,-1.3397107389066218,-0.2851610862750481,0.15308288850614682,True
0.16751579350749687,-1.6303029411949563,1.4707639288454248,-1.304660388062505,1.3834209307752912,True
1.4361575188739288,-1.3120964191434754,-1.3019016626588364,-0.7417115286793358,-0.23139774970296068,False
-0.43341976061344456,0.46455666231062703,0.16004928558886491,-1.1328589901311952,-1.2694954728675512,False
0.8352219647529874,0.4910738724815838,-1.0498411543402673,-1.0659222606143337,-0.8465667708375326,False
-1.5017496346062293,-1.3783894445708673,-0.5331171122872004,0.31348053525743935,0.30687514378979,False
-0.16633729211524836,-0.8347866360662538,-0.9049063620570901,0.2038891186316173,0.1915309523270576,True
0.6349101133793402,-0.6226489546985998,0.05922508226143722,1.3322822586315546,-1.577079983434837,False
-0.8340434633607389,-1.6700787564513915,-0.3629762691721662,0.1634518993266566,-1.6924241748975695,True
0.23428641063204594,1.2468143623538512,-1.2577910737030868,1.45193389550983,-1.0388070899420865,True
-0.967584697609837,0.5971427131654108,-0.4574989597916297,-0.3993183307056347,0.6529077181779867,False
-0.09956667499069932,0.3054534012848865,0.14744626017293644,-0.7677013292779561,1.3449728669543806,True
-1.4349790174816803,-0.5828731394421647,0.5885521497304326,-0.09373894804883001,-1.2310474090466403,True
-1.101125931858935,0.27893619111392975,-1.6799924251366904,1.3934266234645638,1.1527325478498265,False
0.7684513476284384,-1.4844582852546944,-1.0624441797561959,0.08088202179159391,1.3449728669543806,True
1.7032399873721251,-0.662424769955035,1.5400805686330314,-0.8255025534147958,1.2296286754916481,True
-0.16633729211524836,-1.404906654741824,1.2754170348985336,1.2234838947273017,0.7298038458198083,False
0.7016807305038893,-1.1529931581177348,0.790200556385288,-0.05304610398313043,-1.0003590261211759,False
-1.167896548983484,1.6445725149182024,0.8973262724206799,-0.8228030943450653,-0.5005341964493359,True
-0.5669609948625427,-1.1529931581177348,-0.7347655189420558,-0.4432357425363177,0.11463482468523602,False
0.7684513476284384,0.08005711483175412,-0.14872483710138237,1.5748154898317797,-0.1160535582402283,True
0.6349101133793402,-1.6037857310239996,-1.5413591455614772,-1.1862221988436403,-0.654326451732979,False
1.7032399873721251,-0.11882196145042152,-1.1947759466234447,0.7701133627502784,-0.654326451732979,True
0.16751579350749687,-0.5563559292712079,-0.24954904042881007,-1.609147975807479,1.037388356387094,True
1.2358456675002818,-1.7098545717078266,-0.192835426057132,0.049239988155068685,-0.5774303240911574,False
-0.8340434633607389,-1.086700132690343,1.0233565265799645,-1.3859606112889578,0.30687514378979,True
1.4361575188739288,0.5573668979089756,1.067467115535714,1.0762717508892388,0.1915309523270576,True
1.5029281359984779,0.6104013182508892,0.2797780270401853,-0.12265688408446852,0.11463482468523602,True
-0.7005022291116408,0.39826363688323513,0.7271854293056457,-1.5105969310016425,0.037738697043414864,False
1.636469370247576,1.2600729674393296,-1.1695698957915877,-0.6353562291299765,-0.34674194116569285,True
-0.36664914348889555,-0.3707354580745107,-1.4846455311897993,0.14506924522231468,1.1142844840289157,True
0.10074517638294783,-0.662424769955035,-0.7158609808181631,-1.4792259212078287,-0.8081187070166219,False
0.6349101133793402,-0.6359075597840782,-0.6591473664464851,-0.8993411514716081,0.8835961011034514,False
-1.5017496346062293,0.955125050473327,1.5400805686330314,-0.46845019935763654,0.037738697043414864,True
1.5696987531230269,-0.06578754110850801,-0.8860018239331974,-0.9636708164105721,-0.1929496858820499,False
0.301057027756595,1.6843483301746376,1.3447336746861402,-0.5319506237323963,1.1911806116707373,True
0.23428641063204594,-0.17185638179233503,-0.07940819731377585,1.6207886791057549,1.037388356387094,True
-0.7005022291116408,-1.5640099157675644,1.420351827181711,-1.5637884399500972,0.5760115905361651,False
-0.900814080485288,-0.980631292006516,-1.1758714084995519,-1.4028210661403455,-1.0388070899420865,True
-0.03279605786615027,0.7164701589347162,0.3427931541198276,-1.2613889677205565,1.3834209307752912,False
-1.034355314734386,1.1407455216700242,1.1367837553233207,1.5171790358720427,-1.5386319196139262,False
0.8352219647529874,-0.4635456936728593,-1.6358818361809406,1.3250085022619746,0.38377127143161155,True
-0.16633729211524836,0.7297287640201946,1.3069245984383548,-1.207824800988374,0.5375635267152543,False
-0.6337316119870917,-1.2060275784596484,-0.028996095650062007,-1.6175589543807074,-0.4620861326284252,True
-1.167896548983484,1.273331572524808,0.4877279464030049,1.6776336202521196,-0.8465667708375326,False
-1.5017496346062293,0.9153492352168918,-0.16132786251731085,-0.16705243741038928,-0.6927745155538897,False
0.43459826200569307,1.6180553047472457,0.5318385353587545,-1.4821024697202398,-0.4620861326284252,True
0.23428641063204594,1.379400413208635,-0.38818232000402314,1.3990264996237627,-0.8850148346584434,True
-0.16633729211524836,0.252418980942973,0.6137582005622895,-0.9265205311525827,1.3065248031334697,True
-0.43341976061344456,-1.404906654741824,-1.616977298057048,1.2137609143700399,-0.5774303240911574,False
1.7032399873721251,-0.6491661648695566,-1.6925954505526188,-0.33717995513131804,0.15308288850614682,True
-0.23310790923979743,1.1407455216700242,1.584191157588781,1.1544759886851759,-0.1545016220611391,False
-1.101125931858935,0.955125050473327,-1.0309366162163747,-0.4374372182196768,0.11463482468523602,True
0.43459826200569307,-0.5563559292712079,-0.2369460150128816,-1.2688020857819853,-0.1929496858820499,False
0.03397455925839878,-0.6491661648695566,-0.520514086871272,1.5364794752619295,0.037738697043414864,True
-1.7020614859798766,-0.8878210564081673,-0.8418912349774477,0.563824180833977,-0.8465667708375326,False
0.10074517638294783,-0.9408554767500809,-0.9616199764287681,0.11530512963230237,0.8066999734616298,False
1.1023044332511835,-0.9541140818355592,-1.4090273786942284,1.6921441751945459,0.26842707996887916,False
0.8352219647529874,-0.25140801230520526,0.0970341585092226,-1.2581536205981925,-1.5001838557930154,True
-0.7672728462361899,-0.15859777670685665,-0.7599715697739127,-1.1765099978437588,-0.4620861326284252,False
-0.36664914348889555,-1.086700132690343,1.0863716536596069,-0.09521648996406476,0.2299790161479684,False
-0.2998785263643465,1.273331572524808,0.7965020690932522,-0.03850321096856268,-1.1925993452257295,True
-0.8340434633607389,-0.5033215089292944,0.3679992049516845,-1.184745426882504,0.8451480372825406,True
-1.5017496346062293,-1.19276897337417,-0.4638004724995939,0.2923984220833665,-0.26984581352387144,True
-0.6337316119870917,1.1407455216700242,-1.616977298057048,-1.4563906225512182,-1.4617357919721048,True
-1.4349790174816803,1.3263659928667215,0.8154066072171449,-1.2273585364701398,-0.4236380688075144,False
-0.967584697609837,1.0744524962426323,-0.14872483710138237,1.5199169926467044,-0.30829387734478225,True
-1.3014377832325823,0.23916037585749464,0.1789538237127576,1.3247759761241937,1.4603170584171128,True
1.4361575188739288,-1.550751310682086,-0.4638004724995939,0.024032460920637343,-1.577079983434837,False
