Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-1.5685202517307784,-0.3574768529890323,-0.5646246758270216,-1.4228237036681652,1.537213186058934,False
-1.3014377832325823,-0.039270330937551265,-1.3901228405703359,0.45533225866097105,-0.9234628984793543,True
-1.034355314734386,-0.3972526682454674,0.6704718149339676,0.5443243233325501,-0.23139774970296068,False
-0.23310790923979743,-0.02601172585207289,1.4959699796772816,1.431989004539406,-1.1925993452257295,True
1.5696987531230269,-1.0336657123484294,-1.6484848615968692,-1.4978372516794578,-0.30829387734478225,False
1.1023044332511835,-1.1795103682886916,1.420351827181711,-1.6094913753354594,-0.8850148346584434,True
-1.167896548983484,-0.4768042987583377,-0.7347655189420558,-1.077226726690143,1.037388356387094,False
1.636469370247576,-0.6359075597840782,0.33649164141186333,1.2473016548137397,0.11463482468523602,False
-0.5001903777379937,0.5441082928234973,0.9162308105445726,0.09329676167760041,-1.3463916005093726,False
0.8352219647529874,-1.1132173428612997,0.07182810767736568,0.5061707878840704,-0.9234628984793543,True
0.7684513476284384,1.6578311200036808,-0.848192747685412,-0.07331668553726697,0.38377127143161155,False
0.10074517638294783,-0.277925222476162,1.3762412382259614,1.6064367347076423,1.2296286754916481,True
-1.101125931858935,-1.7098545717078266,0.6767733276419318,-0.8918525779085157,-1.7308722387184803,False
-0.967584697609837,0.6899529487637595,0.14114474746497221,-1.6345556911075494,-1.307943536688462,True
-1.5685202517307784,-1.0734415276048646,0.9792459376242149,-1.4268028264497878,-1.307943536688462,False
-1.6352908688553276,-1.0071485021774726,-1.1002532560039813,0.9903749016940769,-0.26984581352387144,True
-0.7672728462361899,1.3396245979522,1.2502109840666769,1.470535986532276,-0.9234628984793543,True
0.9687631990020855,1.5119864640634189,-0.38818232000402314,-1.4740433601700766,1.0758364202080049,False
0.9687631990020855,-1.3783894445708673,-0.21804147688898892,-0.054170236967102915,-1.1925993452257295,True
1.3026162846248308,1.4059176233795918,-0.20543845147306045,1.4499789820534563,0.960492228745273,False
-1.101125931858935,-1.7098545717078266,-1.2451880482871585,1.0465291940139874,-0.34674194116569285,False
1.5029281359984779,0.5043324775670621,-1.5791682218092626,1.2504045698311428,1.1142844840289157,True
-1.2346671661080333,-1.298837814057997,-0.22434298959695315,0.8191602087859092,-0.5389822602702468,True
1.3693869017493798,1.0877111013281107,0.21046138725257874,1.5404408890992838,-0.654326451732979,False
0.23428641063204594,-1.4579410750837376,1.010753501164036,-0.555615162953211,0.9989402925661838,False
0.6349101133793402,-1.1795103682886916,1.313226111146319,1.6468092778683194,-0.30829387734478225,False
1.3026162846248308,1.2865901776102864,-0.24954904042881007,1.2185792871191488,-0.03915743059840671,True
1.0355338161266345,-1.2060275784596484,1.0737686282436782,1.535386910396,1.3065248031334697,False
0.5681394962547912,1.591538094576289,0.5129339972348618,-0.21602844766894777,-0.03915743059840671,True
0.36782764488114406,-1.404906654741824,0.12224020934107953,-1.394859740760706,-1.6539761110766587,False
0.36782764488114406,-0.8480452411517322,0.4499188701552195,0.9395417621496683,1.5756612498798448,True
-0.6337316119870917,1.4324348335505486,-0.8292882095615193,-0.4867235199799758,1.5756612498798448,False
