Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1,Loan Eligibility
-1.5685202517307784,-0.3574768529890323,-0.5646246758270216,-1.4228237036681652,1.537213186058934,False,Not Eligible
-1.3014377832325823,-0.0392703309375512,-1.390122840570336,0.455332258660971,-0.9234628984793544,True,Not Eligible
-1.034355314734386,-0.3972526682454674,0.6704718149339676,0.5443243233325501,-0.2313977497029606,False,Eligible
-0.2331079092397974,-0.0260117258520728,1.4959699796772816,1.431989004539406,-1.1925993452257295,True,Eligible
1.5696987531230269,-1.0336657123484294,-1.6484848615968692,-1.4978372516794578,-0.3082938773447822,False,Not Eligible
1.1023044332511835,-1.1795103682886916,1.420351827181711,-1.6094913753354594,-0.8850148346584434,True,Eligible
-1.167896548983484,-0.4768042987583377,-0.7347655189420558,-1.077226726690143,1.037388356387094,False,Not Eligible
1.636469370247576,-0.6359075597840782,0.3364916414118633,1.2473016548137397,0.114634824685236,False,Eligible
-0.5001903777379937,0.5441082928234973,0.9162308105445726,0.0932967616776004,-1.3463916005093726,False,Eligible
0.8352219647529874,-1.1132173428612997,0.0718281076773656,0.5061707878840704,-0.9234628984793544,True,Not Eligible
0.7684513476284384,1.6578311200036808,-0.848192747685412,-0.0733166855372669,0.3837712714316115,False,Not Eligible
0.1007451763829478,-0.277925222476162,1.3762412382259614,1.6064367347076425,1.229628675491648,True,Not Eligible
-1.101125931858935,-1.7098545717078266,0.6767733276419318,-0.8918525779085157,-1.7308722387184805,False,Eligible
-0.967584697609837,0.6899529487637595,0.1411447474649722,-1.6345556911075494,-1.307943536688462,True,Not Eligible
-1.5685202517307784,-1.0734415276048646,0.9792459376242147,-1.4268028264497878,-1.307943536688462,False,Eligible
-1.6352908688553276,-1.0071485021774726,-1.1002532560039813,0.9903749016940768,-0.2698458135238714,True,Not Eligible
-0.7672728462361899,1.3396245979522,1.2502109840666769,1.470535986532276,-0.9234628984793544,True,Eligible
0.9687631990020856,1.5119864640634189,-0.3881823200040231,-1.4740433601700766,1.0758364202080049,False,Not Eligible
0.9687631990020856,-1.378389444570867,-0.2180414768889889,-0.0541702369671029,-1.1925993452257295,True,Not Eligible
1.3026162846248308,1.4059176233795918,-0.2054384514730604,1.4499789820534563,0.960492228745273,False,Not Eligible
-1.101125931858935,-1.7098545717078266,-1.2451880482871585,1.0465291940139874,-0.3467419411656928,False,Not Eligible
1.502928135998478,0.5043324775670621,-1.5791682218092626,1.2504045698311428,1.1142844840289157,True,Not Eligible
-1.2346671661080333,-1.298837814057997,-0.2243429895969531,0.8191602087859092,-0.5389822602702468,True,Not Eligible
1.3693869017493798,1.0877111013281109,0.2104613872525787,1.5404408890992838,-0.654326451732979,False,Eligible
0.2342864106320459,-1.4579410750837376,1.010753501164036,-0.555615162953211,0.9989402925661838,False,Eligible
0.6349101133793402,-1.1795103682886916,1.313226111146319,1.6468092778683194,-0.3082938773447822,False,Eligible
